argument,topic,set,WA,MACE-P,stance_WA,stance_WA_conf
factory farming is the easiest way to mass produce the meat needed for human consumption.,We should ban factory farming,test,0.789865531,0.748705766,-1,1.0
factory farming is the leading cause on food borne related illnesses,We should ban factory farming,test,1.0,0.945740433,1,1.0
Factory farming is the most efficient and cheapest way to mass produce food and with an ever growing world population it will become even more vital to prevent world hunger.,We should ban factory farming,test,1.0,0.9075097,-1,1.0
factory farming is the most efficient way of fulfilling the demand for meat,We should ban factory farming,test,1.0,0.972884698,-1,0.927615131
factory farming is the most efficient way to feed our ever-growing population.,We should ban factory farming,test,1.0,0.773955253,-1,1.0
Factory farming is the most efficient way to grow crops in the modern era.,We should ban factory farming,test,0.923481473,0.886515376,-1,1.0
factory farming is the only way for a profitable and reliant farm to remain operable and resilient to the ever changing world of the production of some foods.,We should ban factory farming,test,0.69314084,0.690735239,-1,1.0
factory farming is the only way to meet the demand for food.,We should ban factory farming,test,1.0,0.969816819,-1,1.0
factory farming is the only way to meet the demands of the growing population,We should ban factory farming,test,0.792582345,0.86791772,-1,0.907686857
factory farming is the only way to meet the high demand for meat.,We should ban factory farming,test,0.883188929,0.888223304,-1,1.0
factory farming is the only way to produce enough food for our country so to ban it would be to condemn the population to starve.,We should ban factory farming,test,0.731715108,0.766427174,-1,1.0
factory farming is the only way to sustain the amount of meat needed for the population and to keep prices down,We should ban factory farming,test,0.914537174,0.965627555,-1,0.907304308
factory farming is the only way we can keep up with the meat industry in a way that keeps food costs low.,We should ban factory farming,test,0.896164877,0.77045508,-1,1.0
factory farming is the solution for cheaper food,We should ban factory farming,test,1.0,0.961273708,-1,1.0
factory farming is the way to provide food for the growing population.,We should ban factory farming,test,0.849407571,0.81809969,-1,0.896875812
factory farming is too hard on the animals that are raised there.  we should ban it and move to more humane ways of farming.,We should ban factory farming,test,0.941873557,0.904755236,1,1.0
Factory farming is unethical and produces meat that is not healthy for anyone to eat.,We should ban factory farming,test,0.746407255,0.140874635,1,1.0
factory farming is unhealthy and inhuman.,We should ban factory farming,test,0.662020309,0.174401739,1,1.0
factory farming is unnatural and promotes the spread of genetic defects,We should ban factory farming,test,0.898748132,0.790651605,1,1.0
factory farming is unsanitary and incurs inhumane treatment of animals and therefore should be banned.,We should ban factory farming,test,0.979044612,0.860292392,1,1.0
"factory farming is very cruel and highly inhumane for animals to be bred only to be slaughtered, it is also very unsanitary for both humans and the animals.",We should ban factory farming,test,1.0,0.943360425,1,1.0
factory farming is very cruel to the animals,We should ban factory farming,test,0.891750919,0.932319269,1,1.0
"factory farming is very cruel, many animals never touch the ground or see direct sunlight",We should ban factory farming,test,0.917765762,0.933468973,1,1.0
factory farming is why food is easily availible and affordable.,We should ban factory farming,test,0.907605707,0.917674933,-1,1.0
factory farming keeps animals in cages being force fed to get more meat from them.  this is cruel treatment. stop this awful practice by banning factory farming.,We should ban factory farming,test,0.93970671,0.91847772,1,1.0
factory farming kills the small farmer and rapes the land.,We should ban factory farming,test,0.399958931,0.0021301,1,1.0
Factory farming leads to abuse of the livestock and should be banned.,We should ban factory farming,test,0.906853946,0.936690453,1,1.0
factory farming leads to sick and diseased animals and poor living conditions for the live stock,We should ban factory farming,test,1.0,0.900781646,1,1.0
"factory farming leads to the cruel and inhumane treatment of animals, it should be banned.",We should ban factory farming,test,1.0,0.866265863,1,1.0
factory farming make cruelty to animals and there is no proper caring for it how should be.,We should ban factory farming,test,0.26692592,0.000444832,1,1.0
factory farming makes food costs lower.,We should ban factory farming,test,0.956836656,0.956497245,-1,0.903553391
Factory farming makes it possible for large amounts of food to be produced in short amounts of time.,We should ban factory farming,test,0.957375203,0.82032322,-1,1.0
Factory farming makes it possible to produce larger amounts of food in shorter amounts of time which is necessary to feed our growing population.,We should ban factory farming,test,1.0,0.858233776,-1,1.0
factory farming making mots of world food and without it we will be in danger of lose regular meats in the stores.,We should ban factory farming,test,0.646494463,0.063089764,-1,0.766312101
Factory farming mistreats animals and doesn't care for the quality. It's only an industry interested in profit making and could thus lead to people getting diseases from badly raised cattle,We should ban factory farming,test,0.915701714,0.845661096,1,1.0
Factory farming not only keeps costs low for the consumer but it also guarantees more meat and other animal products as opposed to regular farms.   The population is huge and needs to be fed.,We should ban factory farming,test,1.0,0.761419039,-1,1.0
factory farming often involves the use of unnecessary pesticides,We should ban factory farming,test,1.0,0.811081494,1,1.0
